,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
15669,441,40i,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441p070c.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c0208.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030z.wv1
18434,445,431,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080l.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020a.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c040o.wv2
1485,40c,40n,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40co031f.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40c/40ca0102.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no030d.wv1
6266,40k,40d,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030y.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko030i.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da0108.wv2
14220,431,446,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o070l.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_05/431/431o0b0c.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446s0602.wv2
17034,443,40o,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/443/443p0710.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030l.wv1
14538,432,40n,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o031b.wv1,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432a0106.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0304.wv1
7595,40m,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc020y.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0109.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc0201.wv2
11017,420,440,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420a010p.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s0605.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080q.wv1
6842,40l,40b,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40la010f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bo030s.wv1
